timestamp, relative_time, rr_sincestart, rr
1437477379153, 53376, 55042, 849
1437477380153, 54376, 55889, 847
1437477380153, 54376, 56748, 859
1437477381147, 55370, 57575, 827
1437477382146, 56369, 58430, 855
1437477383143, 57366, 59282, 852
1437477384143, 58366, 60102, 820
1437477384143, 58366, 60925, 823
1437477385138, 59361, 61730, 805
1437477386136, 60359, 62533, 803
1437477387136, 61359, 63338, 805
1437477388133, 62356, 64159, 821
1437477388133, 62356, 64962, 803
1437477389128, 63351, 65779, 817
1437477390130, 64353, 66582, 803
1437477391125, 65348, 67391, 809
1437477392121, 66344, 68214, 823
1437477392121, 66344, 69019, 805
1437477393120, 67343, 69860, 841
1437477394125, 68348, 70729, 869
1437477395126, 69349, 71527, 798
1437477396113, 70336, 72351, 824
1437477396113, 70336, 73184, 833
1437477397109, 71332, 73987, 803
1437477398105, 72328, 74761, 774
1437477399106, 73329, 75486, 725
1437477399106, 73329, 76213, 727
1437477399603, 73826, 76963, 750
1437477400603, 74826, 77745, 782
1437477401596, 75819, 78487, 742
1437477401596, 75819, 79261, 774
1437477403084, 77307, 80063, 802
1437477403595, 77818, 80880, 817
1437477404585, 78808, 81694, 814
1437477405584, 79807, 82490, 796
1437477405584, 79807, 83235, 745
1437477406581, 80804, 83981, 746
1437477407578, 81801, 84758, 777
1437477408576, 82799, 85574, 816
1437477408576, 82799, 86429, 855
1437477409581, 83804, 87313, 884
1437477410587, 84810, 88160, 847
1437477411584, 85807, 89026, 866
1437477412590, 86813, 89875, 849
1437477413579, 87802, 90678, 803
1437477413579, 87802, 91472, 794
1437477414563, 88786, 92266, 794
1437477415563, 89786, 93033, 767
1437477416563, 90786, 93808, 775
1437477416563, 90786, 94614, 806
1437477417558, 91781, 95405, 791
1437477418554, 92777, 96171, 766
1437477419552, 93775, 96951, 780
1437477419552, 93775, 97715, 764
1437477420550, 94773, 98488, 773
1437477421547, 95770, 99275, 787
1437477422546, 96769, 100049, 774
1437477422546, 96769, 100837, 788
1437477423547, 97770, 101637, 800
1437477424542, 98765, 102429, 792
1437477426035, 100258, 103249, 820
1437477427034, 101257, 104095, 846
1437477427034, 101257, 104876, 781
1437477428031, 102254, 105700, 824
1437477429029, 103252, 106484, 784
1437477430026, 104249, 107306, 822
1437477431023, 105246, 108188, 882
1437477431023, 105246, 109069, 881
1437477432032, 106255, 109964, 895
1437477433019, 107242, 110866, 902
1437477434017, 108240, 111754, 888
1437477435014, 109237, 112628, 874
1437477436011, 110234, 113470, 842
1437477437008, 111231, 114288, 818
1437477437008, 111231, 115093, 805
1437477438007, 112230, 115883, 790
1437477439008, 113231, 116654, 771
1437477439501, 113724, 117448, 794
1437477439501, 113724, 118283, 835
1437477440500, 114723, 119139, 856
1437477441498, 115721, 119999, 860
1437477442498, 116721, 120843, 844
1437477443495, 117718, 121668, 825
1437477444491, 118714, 122464, 796
1437477444491, 118714, 123209, 745
1437477445494, 119717, 123924, 715
1437477446485, 120708, 124629, 705
1437477446485, 120708, 125391, 762
1437477447492, 121715, 126208, 817
1437477448479, 122702, 127137, 929
1437477449474, 123697, 128074, 937
1437477450476, 124699, 128995, 921
1437477451471, 125694, 129908, 913
1437477452469, 126692, 130761, 853
1437477452469, 126692, 131614, 853
1437477453463, 127686, 132446, 832
1437477454464, 128687, 133253, 807
1437477455450, 129673, 134051, 798
1437477456474, 130697, 134840, 789
1437477456474, 130697, 135583, 743
1437477457454, 131677, 136336, 753
1437477458456, 132679, 137080, 744
1437477459477, 133700, 137852, 772
1437477459477, 133700, 138654, 802
1437477460464, 134687, 139501, 847
1437477461449, 135672, 140337, 836
1437477462445, 136668, 141124, 787
1437477463444, 137667, 141920, 796
1437477463444, 137667, 142711, 791
1437477464442, 138665, 143474, 763
1437477465437, 139660, 144240, 766
1437477466437, 140660, 145009, 769
1437477466437, 140660, 145759, 750
1437477467432, 141655, 146541, 782
1437477468432, 142655, 147347, 806
1437477469428, 143651, 148153, 806
1437477469428, 143651, 149005, 852
1437477470424, 144647, 149868, 863
1437477471432, 145655, 150732, 864
1437477472419, 146642, 151585, 853
1437477473917, 148140, 152392, 807
1437477474914, 149137, 153142, 750
1437477474914, 149137, 153887, 745
1437477475910, 150133, 154631, 744
1437477476910, 151133, 155380, 749
1437477476910, 151133, 156137, 757
1437477477905, 152128, 156920, 783
1437477478409, 152632, 157708, 788
1437477479404, 153627, 158508, 800
1437477480401, 154624, 159308, 800
1437477480401, 154624, 160059, 751
1437477481399, 155622, 160864, 805
1437477482397, 156620, 161654, 790
1437477483397, 157620, 162460, 806
1437477483397, 157620, 163269, 809
1437477484391, 158614, 164038, 769
1437477485385, 159608, 164815, 777
1437477486385, 160608, 165558, 743
1437477486385, 160608, 166275, 717
1437477487382, 161605, 166975, 700
1437477488380, 162603, 167697, 722
1437477489376, 163599, 168503, 806
1437477489376, 163599, 169394, 891
1437477490384, 164607, 170353, 959
1437477491372, 165595, 171315, 962
1437477492369, 166592, 172261, 946
1437477493366, 167589, 173188, 927
1437477494366, 168589, 174087, 899
1437477495360, 169583, 174946, 859
1437477496358, 170581, 175785, 839
1437477496358, 170581, 176608, 823
1437477497353, 171576, 177398, 790
1437477498354, 172577, 178195, 797
1437477499351, 173574, 178981, 786
1437477500344, 174567, 179791, 810
1437477500344, 174567, 180603, 812
1437477501365, 175588, 181436, 833
1437477502857, 177080, 182262, 826
1437477504365, 178588, 183090, 828
1437477505353, 179576, 183942, 852
1437477505353, 179576, 184769, 827
1437477506359, 180582, 185603, 834
1437477507332, 181555, 186417, 814
1437477508329, 182552, 187207, 790
1437477509329, 183552, 187964, 757
1437477509329, 183552, 188684, 720
1437477510327, 184550, 189411, 727
1437477511322, 185545, 190144, 733
1437477511322, 185545, 190887, 743
1437477512320, 186543, 191621, 734
1437477513319, 187542, 192341, 720
1437477514316, 188539, 193101, 760
1437477514316, 188539, 193888, 787
1437477515314, 189537, 194700, 812
1437477516310, 190533, 195510, 810
1437477517309, 191532, 196307, 797
1437477517309, 191532, 197088, 781
1437477518305, 192528, 197847, 759
1437477518804, 193027, 198581, 734
1437477519802, 194025, 199302, 721
1437477519802, 194025, 200004, 702
1437477520799, 195022, 200685, 681
1437477521798, 196021, 201373, 688
1437477521798, 196021, 202090, 717
1437477523295, 197518, 202865, 775
1437477524292, 198515, 203675, 810
1437477525288, 199511, 204498, 823
1437477525288, 199511, 205344, 846
1437477526286, 200509, 206196, 852
1437477527287, 201510, 207027, 831
1437477528281, 202504, 207829, 802
1437477529277, 203500, 208593, 764
1437477529277, 203500, 209341, 748
1437477530276, 204499, 210075, 734
1437477531274, 205497, 210825, 750
1437477532271, 206494, 211545, 720
1437477532271, 206494, 212316, 771
1437477533256, 207479, 213121, 805
1437477534265, 208488, 214004, 883
1437477535263, 209486, 214909, 905
1437477536263, 210486, 215787, 878
1437477537257, 211480, 216647, 860
1437477537257, 211480, 217471, 824
1437477538260, 212483, 218247, 776
1437477539252, 213475, 218997, 750
1437477540251, 214474, 219722, 725
1437477540251, 214474, 220426, 704
1437477541248, 215471, 221144, 718
1437477542244, 216467, 221885, 741
1437477542244, 216467, 222602, 717
1437477543240, 217463, 223354, 752
1437477544235, 218458, 224137, 783
1437477545232, 219455, 224979, 842
1437477545232, 219455, 225765, 786
1437477546231, 220454, 226583, 818
1437477547229, 221452, 227399, 816
1437477548228, 222451, 228222, 823
1437477549240, 223463, 229019, 797
1437477549240, 223463, 229812, 793
1437477550238, 224461, 230594, 782
1437477551249, 225472, 231380, 786
1437477552233, 226456, 232185, 805
1437477552233, 226456, 232971, 786
1437477553215, 227438, 233705, 734
1437477554215, 228438, 234442, 737
1437477555212, 229435, 235175, 733
1437477555212, 229435, 235918, 743
1437477556219, 230442, 236668, 750
1437477556708, 230931, 237392, 724
1437477556708, 230931, 238125, 733
1437477557707, 231930, 238847, 722
1437477558703, 232926, 239562, 715
1437477559701, 233924, 240269, 707
1437477559701, 233924, 240938, 669
1437477560698, 234921, 241621, 683
1437477561697, 235920, 242335, 714
1437477561697, 235920, 243093, 758
1437477562689, 236912, 243859, 766
1437477563693, 237916, 244666, 807
1437477564688, 238911, 245534, 868
1437477565685, 239908, 246401, 867
1437477565685, 239908, 247287, 886
1437477566686, 240909, 248125, 838
1437477567679, 241902, 248979, 854
1437477569177, 243400, 249834, 855
1437477570176, 244399, 250673, 839
1437477571185, 245408, 251489, 816
1437477571185, 245408, 252253, 764
1437477572172, 246395, 253021, 768
1437477573168, 247391, 253751, 730
1437477574166, 248389, 254515, 764
1437477574166, 248389, 255295, 780
1437477575162, 249385, 256085, 790
1437477576163, 250386, 256923, 838
1437477577161, 251384, 257782, 859
1437477578156, 252379, 258666, 884
1437477578156, 252379, 259524, 858
1437477579152, 253375, 260349, 825
1437477580151, 254374, 261134, 785
1437477581149, 255372, 261908, 774
1437477581149, 255372, 262672, 764
1437477582147, 256370, 263446, 774
1437477583146, 257369, 264166, 720
1437477584142, 258365, 264934, 768
1437477584142, 258365, 265705, 771
1437477585137, 259360, 266515, 810
1437477586136, 260359, 267354, 839
1437477587132, 261355, 268192, 838
1437477588126, 262349, 269031, 839
1437477588126, 262349, 269848, 817
1437477589124, 263347, 270647, 799
1437477590124, 264347, 271407, 760
1437477590618, 264841, 272148, 741
1437477590618, 264841, 272891, 743
1437477591616, 265839, 273653, 762
1437477592619, 266842, 274431, 778
1437477593626, 267849, 275178, 747
1437477593626, 267849, 275953, 775
1437477594617, 268840, 276739, 786
1437477595623, 269846, 277496, 757
1437477596635, 270858, 278288, 792
1437477596635, 270858, 279089, 801
1437477597623, 271846, 279903, 814
1437477598622, 272845, 280712, 809
1437477599600, 273823, 281501, 789
1437477600598, 274821, 282281, 780
1437477600598, 274821, 283044, 763
1437477601596, 275819, 283800, 756
1437477602593, 276816, 284551, 751
1437477603592, 277815, 285257, 706
1437477603592, 277815, 285978, 721
1437477604590, 278813, 286713, 735
1437477605585, 279808, 287437, 724
1437477605585, 279808, 288191, 754
1437477606581, 280804, 288973, 782
1437477607583, 281806, 289753, 780
1437477608581, 282804, 290538, 785
1437477608581, 282804, 291327, 789
1437477609577, 283800, 292117, 790
1437477610575, 284798, 292881, 764
1437477611571, 285794, 293627, 746
1437477611571, 285794, 294342, 715
1437477612570, 286793, 295053, 711
1437477614065, 288288, 295754, 701
1437477614065, 288288, 296459, 705
1437477615064, 289287, 297195, 736
1437477616060, 290283, 297952, 757
1437477617058, 291281, 298680, 728
1437477617058, 291281, 299454, 774
1437477618053, 292276, 300237, 783
1437477619054, 293277, 301033, 796
1437477620050, 294273, 301801, 768
1437477620050, 294273, 302619, 818
1437477621047, 295270, 303427, 808
1437477622044, 296267, 304244, 817
1437477623042, 297265, 305054, 810
1437477624040, 298263, 305842, 788
1437477624040, 298263, 306619, 777
1437477625043, 299266, 307386, 767
1437477626035, 300258, 308153, 767
1437477627032, 301255, 308921, 768
1437477627032, 301255, 309697, 776
1437477628030, 302253, 310472, 775
1437477629027, 303250, 311251, 779
1437477630025, 304248, 312034, 783
1437477630025, 304248, 312844, 810
1437477631022, 305245, 313680, 836
1437477631520, 305743, 314542, 862
1437477632518, 306741, 315428, 886
1437477633515, 307738, 316244, 816
1437477634513, 308736, 317093, 849
1437477634513, 308736, 317958, 865
1437477635510, 309733, 318754, 796
1437477636506, 310729, 319590, 836
1437477637494, 311717, 320423, 833
1437477638511, 312734, 321251, 828
1437477638511, 312734, 322080, 829
1437477639498, 313721, 322915, 835
1437477640497, 314720, 323718, 803
1437477641495, 315718, 324533, 815
