timestamp, relative_time, heart_rate
1437477892366, 171075, 75
1437477893366, 172075, 76
1437477894363, 173072, 78
1437477895365, 174074, 79
1437477896359, 175068, 79
1437477897354, 176063, 79
1437477898352, 177061, 79
1437477899350, 178059, 80
1437477900843, 179552, 79
1437477902342, 181051, 80
1437477903340, 182049, 81
1437477904337, 183046, 81
1437477905335, 184044, 82
1437477906332, 185041, 82
1437477907330, 186039, 83
1437477908333, 187042, 83
1437477909324, 188033, 84
1437477910321, 189030, 84
1437477911317, 190026, 85
1437477911830, 190539, 84
1437477912812, 191521, 83
1437477913811, 192520, 83
1437477914807, 193516, 82
1437477916303, 195012, 82
1437477917310, 196019, 81
1437477918299, 197008, 81
1437477919310, 198019, 81
1437477920308, 199017, 81
1437477921314, 200023, 80
1437477922292, 201001, 79
1437477923354, 202063, 80
1437477924286, 202995, 80
1437477925286, 203995, 81
1437477926282, 204991, 81
1437477927286, 205995, 82
1437477928286, 206995, 81
1437477929274, 207983, 82
1437477930272, 208981, 82
1437477931269, 209978, 82
1437477932267, 210976, 83
1437477933264, 211973, 82
1437477934759, 213468, 82
1437477935249, 213958, 82
1437477936302, 215011, 82
1437477937254, 215963, 82
1437477938253, 216962, 83
1437477939265, 217974, 83
1437477940247, 218956, 83
1437477941244, 219953, 82
1437477942241, 220950, 82
1437477943228, 221937, 82
1437477944236, 222945, 82
1437477945233, 223942, 82
1437477946231, 224940, 83
1437477947229, 225938, 83
1437477948226, 226935, 83
1437477949225, 227934, 83
1437477950253, 228962, 83
1437477951219, 229928, 84
1437477952223, 230932, 84
1437477953216, 231925, 84
1437477953713, 232422, 83
1437477954710, 233419, 83
1437477955734, 234443, 82
1437477956706, 235415, 82
1437477957703, 236412, 82
1437477958699, 237408, 82
1437477959696, 238405, 82
1437477960694, 239403, 82
1437477961681, 240390, 82
1437477962686, 241395, 81
1437477963692, 242401, 81
1437477964681, 243390, 80
1437477966194, 244903, 80
1437477967175, 245884, 80
1437477968185, 246894, 81
1437477969188, 247897, 81
1437477970194, 248903, 82
1437477971172, 249881, 81
1437477972181, 250890, 80
1437477973175, 251884, 80
1437477974162, 252871, 80
1437477975159, 253868, 81
1437477976157, 254866, 81
1437477977166, 255875, 80
1437477978151, 256860, 80
1437477979149, 257858, 79
1437477980147, 258856, 79
1437477981144, 259853, 78
1437477982142, 260851, 79
1437477983139, 261848, 79
1437477984140, 262849, 80
1437477985132, 263841, 80
1437477986139, 264848, 80
1437477987129, 265838, 81
1437477988136, 266845, 81
1437477989124, 267833, 81
1437477990122, 268831, 81
1437477990618, 269327, 82
1437477991618, 270327, 83
1437477992616, 271325, 83
1437477993634, 272343, 83
1437477994611, 273320, 83
1437477995609, 274318, 83
1437477996618, 275327, 82
1437477997604, 276313, 82
1437477998601, 277310, 83
1437477999603, 278312, 83
1437478000596, 279305, 85
1437478001593, 280302, 85
1437478002591, 281300, 85
1437478003588, 282297, 83
1437478004594, 283303, 82
1437478005582, 284291, 81
1437478006581, 285290, 81
1437478007576, 286285, 80
1437478008573, 287282, 80
1437478009570, 288279, 81
1437478010567, 289276, 81
1437478011564, 290273, 81
1437478012562, 291271, 82
1437478013551, 292260, 82
1437478014559, 293268, 82
1437478016083, 294792, 82
1437478017050, 295759, 82
1437478018058, 296767, 82
1437478019062, 297771, 82
1437478020045, 298754, 82
1437478021043, 299752, 82
1437478022034, 300743, 83
1437478023039, 301748, 83
1437478024037, 302746, 84
1437478025034, 303743, 84
1437478026033, 304742, 84
1437478027036, 305745, 83
1437478028026, 306735, 82
1437478029024, 307733, 82
1437478030023, 308732, 83
1437478031010, 309719, 82
1437478032017, 310726, 80
