timestamp, relative_time, rr_sincestart, rr
1437477894363, 173072, 179412, 717
1437477895365, 174074, 180136, 724
1437477896359, 175068, 180880, 744
1437477896359, 175068, 181666, 786
1437477897354, 176063, 182459, 793
1437477898352, 177061, 183196, 737
1437477899350, 178059, 183958, 762
1437477899350, 178059, 184726, 768
1437477900843, 179552, 185508, 782
1437477902342, 181051, 186254, 746
1437477903340, 182049, 186988, 734
1437477903340, 182049, 187708, 720
1437477904337, 183046, 188445, 737
1437477905335, 184044, 189186, 741
1437477905335, 184044, 189912, 726
1437477906332, 185041, 190615, 703
1437477907330, 186039, 191323, 708
1437477908333, 187042, 192047, 724
1437477908333, 187042, 192776, 729
1437477909324, 188033, 193477, 701
1437477910321, 189030, 194200, 723
1437477910321, 189030, 194918, 718
1437477911317, 190026, 195617, 699
1437477911830, 190539, 196348, 731
1437477911830, 190539, 197098, 750
1437477912812, 191521, 197885, 787
1437477913811, 192520, 198666, 781
1437477914807, 193516, 199456, 790
1437477916303, 195012, 200221, 765
1437477916303, 195012, 200990, 769
1437477917310, 196019, 201767, 777
1437477918299, 197008, 202529, 762
1437477919310, 198019, 203289, 760
1437477919310, 198019, 204059, 770
1437477920308, 199017, 204845, 786
1437477921314, 200023, 205639, 794
1437477922292, 201001, 206437, 798
1437477922292, 201001, 207230, 793
1437477923354, 202063, 207988, 758
1437477924286, 202995, 208737, 749
1437477925286, 203995, 209484, 747
1437477925286, 203995, 210190, 706
1437477926282, 204991, 210918, 728
1437477927286, 205995, 211653, 735
1437477927286, 205995, 212408, 755
1437477928286, 206995, 213181, 773
1437477929274, 207983, 213908, 727
1437477930272, 208981, 214657, 749
1437477930272, 208981, 215408, 751
1437477931269, 209978, 216123, 715
1437477932267, 210976, 216854, 731
1437477932267, 210976, 217595, 741
1437477933264, 211973, 218355, 760
1437477934759, 213468, 219124, 769
1437477935249, 213958, 219894, 770
1437477935249, 213958, 220662, 768
1437477936302, 215011, 221383, 721
1437477937254, 215963, 222108, 725
1437477938253, 216962, 222826, 718
1437477938253, 216962, 223556, 730
1437477939265, 217974, 224304, 748
1437477940247, 218956, 225056, 752
1437477941244, 219953, 225829, 773
1437477941244, 219953, 226609, 780
1437477942241, 220950, 227374, 765
1437477943228, 221937, 228102, 728
1437477943228, 221937, 228832, 730
1437477944236, 222945, 229584, 752
1437477945233, 223942, 230348, 764
1437477946231, 224940, 231055, 707
1437477946231, 224940, 231770, 715
1437477947229, 225938, 232489, 719
1437477948226, 226935, 233220, 731
1437477948226, 226935, 233952, 732
1437477949225, 227934, 234696, 744
1437477950253, 228962, 235441, 745
1437477951219, 229928, 236153, 712
1437477951219, 229928, 236880, 727
1437477952223, 230932, 237591, 711
1437477953216, 231925, 238314, 723
1437477953216, 231925, 239069, 755
1437477953713, 232422, 239831, 762
1437477954710, 233419, 240610, 779
1437477955734, 234443, 241401, 791
1437477955734, 234443, 242173, 772
1437477956706, 235415, 242934, 761
1437477957703, 236412, 243695, 761
1437477958699, 237408, 244453, 758
1437477958699, 237408, 245200, 747
1437477959696, 238405, 245935, 735
1437477960694, 239403, 246676, 741
1437477961681, 240390, 247438, 762
1437477961681, 240390, 248192, 754
1437477962686, 241395, 248969, 777
1437477963692, 242401, 249753, 784
1437477964681, 243390, 250547, 794
1437477964681, 243390, 251312, 765
1437477966194, 244903, 252082, 770
1437477967175, 245884, 252837, 755
1437477968185, 246894, 253593, 756
1437477968185, 246894, 254329, 736
1437477969188, 247897, 255060, 731
1437477970194, 248903, 255794, 734
1437477971172, 249881, 256553, 759
1437477971172, 249881, 257357, 804
1437477972181, 250890, 258174, 817
1437477973175, 251884, 258974, 800
1437477974162, 252871, 259745, 771
1437477974162, 252871, 260467, 722
1437477975159, 253868, 261190, 723
1437477976157, 254866, 261922, 732
1437477977166, 255875, 262689, 767
1437477977166, 255875, 263493, 804
1437477978151, 256860, 264301, 808
1437477979149, 257858, 265120, 819
1437477980147, 258856, 265934, 814
1437477980147, 258856, 266733, 799
1437477981144, 259853, 267518, 785
1437477982142, 260851, 268256, 738
1437477983139, 261848, 269011, 755
1437477983139, 261848, 269771, 760
1437477984140, 262849, 270530, 759
1437477985132, 263841, 271295, 765
1437477986139, 264848, 272048, 753
1437477986139, 264848, 272778, 730
1437477987129, 265838, 273522, 744
1437477988136, 266845, 274277, 755
1437477989124, 267833, 275036, 759
1437477989124, 267833, 275796, 760
1437477990122, 268831, 276543, 747
1437477990618, 269327, 277239, 696
1437477990618, 269327, 277944, 705
1437477991618, 270327, 278647, 703
1437477992616, 271325, 279380, 733
1437477993634, 272343, 280125, 745
1437477993634, 272343, 280870, 745
1437477994611, 273320, 281596, 726
1437477995609, 274318, 282340, 744
1437477995609, 274318, 283097, 757
1437477996618, 275327, 283868, 771
1437477997604, 276313, 284629, 761
1437477998601, 277310, 285373, 744
1437477998601, 277310, 286096, 723
1437477999603, 278312, 286797, 701
1437478000596, 279305, 287490, 693
1437478000596, 279305, 288179, 689
1437478001593, 280302, 288905, 726
1437478002591, 281300, 289626, 721
1437478003588, 282297, 290386, 760
1437478003588, 282297, 291171, 785
1437478004594, 283303, 291997, 826
1437478005582, 284291, 292828, 831
1437478006581, 285290, 293638, 810
1437478007576, 286285, 294442, 804
1437478007576, 286285, 295233, 791
1437478008573, 287282, 296011, 778
1437478009570, 288279, 296736, 725
1437478009570, 288279, 297464, 728
1437478010567, 289276, 298186, 722
1437478011564, 290273, 298932, 746
1437478012562, 291271, 299689, 757
1437478012562, 291271, 300401, 712
1437478013551, 292260, 301135, 734
1437478014559, 293268, 301867, 732
1437478016083, 294792, 302615, 748
1437478016083, 294792, 303369, 754
1437478017050, 295759, 304128, 759
1437478018058, 296767, 304890, 762
1437478018058, 296767, 305607, 717
1437478019062, 297771, 306346, 739
1437478020045, 298754, 307090, 744
1437478021043, 299752, 307837, 747
1437478021043, 299752, 308581, 744
1437478022034, 300743, 309323, 742
1437478023039, 301748, 310057, 734
1437478023039, 301748, 310754, 697
1437478024037, 302746, 311462, 708
1437478025034, 303743, 312152, 690
1437478026033, 304742, 312870, 718
1437478026033, 304742, 313633, 763
1437478027036, 305745, 314453, 820
1437478028026, 306735, 315268, 815
1437478029024, 307733, 316049, 781
1437478029024, 307733, 316786, 737
1437478030023, 308732, 317474, 688
1437478031010, 309719, 318253, 779
1437478032017, 310726, 319059, 806
1437478032017, 310726, 319920, 861
